-5.57903	5.65831e-06
-4.65845	4.03238e-05
-4.58476	4.79708e-05
-4.54105	5.32453e-05
-4.52458	5.53941e-05
-4.37084	8.07161e-05
-4.17391	0.000133353
-4.15908	0.000138624
-4.15455	0.000140278
-4.15193	0.000141244
-4.11459	0.000155847
-4.10078	0.000161659
-4.05088	0.000184717
-4.04653	0.000186886
-3.96091	0.000235899
-3.95508	0.000239711
-3.93502	0.000253364
-3.92351	0.000261578
-3.83181	0.000338407
-3.77802	0.000394737
-3.76217	0.000413228
-3.75478	0.000422171
-3.71479	0.000474389
-3.69371	0.000504707
-3.67221	0.000537844
-3.66061	0.000556702
-3.60477	0.000658142
-3.54664	0.000785618
-3.54227	0.000796234
-3.51841	0.000857044
-3.51122	0.000876334
-3.50457	0.000894627
-3.50256	0.000900242
-3.48482	0.000951411
-3.48262	0.00095799
-3.47615	0.000977586
-3.46851	0.00100129
-3.4665	0.00100763
-3.46449	0.00101402
-3.46266	0.00101986
-3.45292	0.00105162
-3.429	0.00113433
-3.42855	0.00113595
-3.4179	0.00117511
-3.40061	0.00124183
-3.39962	0.00124577
-3.37099	0.00136594
-3.36657	0.00138561
-3.36534	0.00139112
-3.35712	0.00142868
-3.35509	0.00143812
-3.34648	0.00147893
-3.34635	0.00147956
-3.34567	0.00148282
-3.34311	0.00149527
-3.33763	0.0015222
-3.33056	0.00155777
-3.32588	0.00158181
-3.32477	0.00158756
-3.31844	0.00162085
-3.30946	0.00166937
-3.30275	0.00170669
-3.30197	0.00171109
-3.29883	0.00172893
-3.29635	0.00174309
-3.28916	0.00178485
-3.28876	0.0017872
-3.28075	0.0018349
-3.27812	0.00185079
-3.267	0.00191938
-3.26113	0.00195651
-3.2561	0.00198884
-3.24994	0.00202908
-3.24869	0.00203733
-3.24064	0.00209122
-3.23431	0.00213455
-3.21731	0.00225486
-3.2168	0.00225859
-3.20328	0.00235873
-3.19944	0.00238792
-3.19927	0.00238922
-3.1983	0.00239666
-3.19538	0.00241914
-3.19433	0.00242724
-3.19	0.002461
-3.18324	0.0025146
-3.18229	0.00252224
-3.17963	0.00254366
-3.17666	0.00256777
-3.1753	0.00257892
-3.17151	0.00261012
-3.17101	0.00261428
-3.16647	0.00265215
-3.1627	0.00268401
-3.15539	0.00274671
-3.15376	0.00276082
