-6.17077	0.000106757
-5.66024	0.000169132
-4.91201	0.000361785
-4.89674	0.000367916
-4.59109	0.000521687
-4.57976	0.000528751
-4.3027	0.000744036
-4.13495	0.000927082
-4.12842	0.000935262
-4.08624	0.000990299
-3.97321	0.00115865
-3.95948	0.00118144
-3.86498	0.00135418
-3.81238	0.0014639
-3.66248	0.00184337
-3.62408	0.00195977
-3.56075	0.00217253
-3.4879	0.00245449
-3.46826	0.00253825
-3.46462	0.00255417
-3.3121	0.00335169
-3.29212	0.11761
-3.26902	0.118468
-3.25417	0.118992
-3.22796	0.119863
-3.21129	0.120382
-3.17339	0.121456
-3.13824	0.12232
-3.09625	0.123186
-3.04287	0.124022
-3.01241	0.124367
-2.97641	0.124653
-2.96586	0.124712
-2.95394	0.124765
-2.93231	0.124825
-2.91148	0.12484
-2.90779	0.124838
-2.89859	0.124828
-2.89322	0.124819
-2.86539	0.124726
-2.86106	0.124705
-2.85736	0.124686
-2.85335	0.124664
-2.85019	0.124645
-2.84752	0.124629
-2.84216	0.124594
-2.8407	0.124584
-2.83806	0.124566
-2.83258	0.124526
-2.80751	0.124309
-2.80465	0.124281
-2.7941	0.124171
-2.7654	0.123827
-2.75531	0.123691
-2.75234	0.123649
-2.73828	0.123443
-2.71339	0.123043
-2.71176	0.123016
-2.6579	0.122004
-2.65645	0.121975
-2.6558	0.121962
-2.65565	0.121958
-2.63267	0.121472
-2.61251	0.121024
-2.60192	0.12078
-2.6009	0.120757
-2.59893	0.120711
-2.58408	0.12036
-2.58346	0.120345
-2.57293	0.120091
-2.57107	0.120046
-2.57042	0.12003
-2.56477	0.119891
-2.56207	0.119825
-2.55371	0.119617
-2.54876	0.119494
-2.54785	0.119471
-2.54183	0.119319
-2.53735	0.119206
-2.53685	0.119193
-2.52283	0.118835
-2.52248	0.118826
-2.52066	0.118779
-2.51861	0.118726
-2.51546	0.118645
-2.51064	0.11852
-2.50969	0.118496
-2.50471	0.118367
-2.48031	0.117729
-2.4749	0.117587
-2.46729	0.117388
-2.46616	0.117358
-2.46377	0.117295
-2.44714	0.11686
-2.43435	0.116525
-2.4342	0.116521
-2.42242	0.116216
-2.42211	0.116208
-2.42109	0.116181
-2.42081	0.116174
-2.41756	0.11609
-2.41072	0.115914
-2.40948	0.115882
-2.40247	0.115703
-2.39395	0.115488
-2.38656	0.115302
-2.37982	0.115134
-2.37878	0.115109
-2.37604	0.115041
-2.37472	0.115009
-2.37392	0.114989
-2.3731	0.114969
-2.36865	0.11486
-2.36223	0.114705
-2.359	0.114627
-2.35304	0.114486
-2.3505	0.114426
-2.34641	0.11433
-2.34213	0.114231
-2.34006	0.114183
-2.33896	0.114158
-2.32811	0.113913
-2.32686	0.113885
-2.32657	0.113879
-2.31811	0.113693
-2.3147	0.11362
-2.30938	0.113507
-2.30414	0.113398
-2.30172	0.113348
-2.29282	0.0931873
-2.29121	0.0930814
-2.28682	0.0927912
-2.28512	0.0926786
-2.28118	0.0924174
-2.2792	0.0922854
-2.27797	0.092204
-2.27485	0.0919956
-2.27322	0.0918867
-2.2689	0.0915982
-2.26813	0.0915464
-2.26751	0.0915047
-2.26504	0.0913395
-2.26348	0.0912347
-2.25377	0.0905798
-2.25046	0.0903564
-2.25016	0.0903361
-2.24811	0.0901969
-2.24739	0.0901481
-2.24494	0.0899818
-2.24008	0.0896511
-2.23795	0.0895062
-2.23758	0.0894809
-2.23485	0.0892943
-2.23079	0.0890166
-2.22908	0.0888995
-2.22716	0.0887679
-2.22507	0.0886244
-2.22146	0.0883761
-2.21958	0.088247
-2.21877	0.0881909
-2.21443	0.0878919
-2.20469	0.0872179
-2.20405	0.0871734
-2.19916	0.0868336
-2.19198	0.0863332
-2.18924	0.0861424
-2.18702	0.0859868
-2.18646	0.085948
-2.18008	0.0855012
-2.17679	0.0852708
-2.17161	0.0849065
-2.16647	0.0845444
-2.15354	0.0836316
-2.15303	0.0835952
-2.15055	0.0834197
-2.14886	0.0832999
-2.14862	0.0832828
-2.14817	0.0832511
-2.13964	0.0826455
-2.13604	0.0823889
-2.13589	0.0823785
-2.13205	0.0821048
-2.13004	0.081962
-2.12986	0.0819487
-2.12892	0.0818816
-2.12875	0.0818694
-2.1266	0.0817164
-2.12587	0.0816646
-2.12014	0.0812548
-2.11587	0.0809495
-2.11253	0.0807107
-2.11085	0.0805902
-2.10886	0.0804471
-2.10756	0.0803544
-2.10491	0.0801638
-2.10382	0.0800857
-2.10353	0.080065
-2.09919	0.0797536
-2.09917	0.0797523
-2.0977	0.0796461
-2.09731	0.0796187
-2.09479	0.0794373
-2.09464	0.0794261
-2.08915	0.0790315
-2.08873	0.0790015
-2.08765	0.0789233
-2.08432	0.0786835
-2.08363	0.0786342
-2.07998	0.0783709
-2.07947	0.0783344
-2.07913	0.0783093
-2.0783	0.07825
-2.06643	0.077393
-2.06445	0.0772495
-2.06078	0.0769846
-2.06066	0.0769755
-2.06019	0.0769419
-2.05285	0.0764112
-2.05084	0.0762656
-2.0492	0.0761468
-2.04784	0.0760482
-2.04667	0.0759638
-2.03741	0.0752926
-2.02955	0.0747226
-2.02768	0.0745876
-2.02644	0.0744972
-2.02279	0.0742327
-2.0224	0.0742045
-2.02213	0.0741849
-2.02145	0.0741354
-2.01947	0.073992
-2.01942	0.0739884
-2.01901	0.0739583
-2.01807	0.0738905
-2.01667	0.0737883
-2.01586	0.07373
-2.01403	0.0735971
-2.01267	0.0734984
-2.00691	0.0730804
-2.00171	0.0727027
-2.00147	0.0726853
-1.99724	0.0723784
-1.99493	0.0722107
-1.9918	0.0719836
-1.99035	0.0718789
-1.98806	0.0717124
-1.98771	0.0716874
-1.98761	0.0716797
-1.98407	0.0714229
-1.98392	0.0714121
-1.98371	0.0713972
-1.98364	0.0713919
-1.97389	0.0706842
-1.97329	0.0706409
-1.97158	0.070517
-1.97123	0.0704916
-1.96641	0.0701424
-1.96372	0.0699476
-1.96238	0.06985
-1.96038	0.0697054
-1.95524	0.0693325
-1.955	0.0693156
-1.95361	0.0692149
-1.93771	0.0680644
-1.93752	0.0680502
-1.93694	0.0680084
-1.93504	0.0678714
-1.934	0.0677961
-1.9318	0.0676374
-1.92759	0.0673334
-1.9231	0.0670093
-1.92202	0.0669311
-1.9209	0.0668503
-1.92086	0.0668476
-1.9195	0.0667493
-1.91891	0.0667069
-1.91714	0.0665794
-1.91553	0.0664634
-1.91389	0.0663452
-1.91377	0.0663362
-1.91319	0.0662945
-1.90891	0.0659863
-1.90854	0.0659593
-1.90756	0.065889
-1.90656	0.065817
-1.90474	0.0656866
-1.90099	0.0654164
-1.89573	0.0650388
-1.8955	0.0650218
-1.89533	0.0650098
-1.89519	0.0649997
-1.89415	0.0649256
-1.89328	0.0648625
-1.8917	0.0647495
-1.8916	0.0647424
-1.89045	0.06466
-1.89016	0.0646389
-1.88852	0.0645212
