-5.57903	3.21925e-05
-4.65845	9.65776e-05
-4.58476	9.65776e-05
-4.54105	9.65776e-05
-4.52458	9.65776e-05
-4.37084	9.65776e-05
-4.17391	0.000273637
-4.15908	0.000273637
-4.15455	0.000273637
-4.15193	0.000273637
-4.11459	0.000273637
-4.10078	0.000273637
-4.05088	0.000273637
-4.04653	0.000273637
-3.96091	0.000273637
-3.95508	0.000273637
-3.93502	0.000273637
-3.92351	0.000273637
-3.83181	0.000273637
-3.77802	0.000273637
-3.76217	0.000273637
-3.75478	0.000273637
-3.71479	0.00159353
-3.69371	0.00159353
-3.67221	0.00159353
-3.66061	0.00159353
-3.60477	0.00159353
-3.54664	0.00159353
-3.54227	0.00159353
-3.51841	0.00159353
-3.51122	0.00159353
-3.50457	0.00159353
-3.50256	0.00159353
-3.48482	0.00159353
-3.48262	0.00159353
-3.47615	0.00159353
-3.46851	0.00159353
-3.4665	0.00159353
-3.46449	0.00159353
-3.46266	0.00159353
-3.45292	0.00159353
-3.429	0.00159353
-3.42855	0.00159353
-3.4179	0.00159353
-3.40061	0.00159353
-3.39962	0.00159353
-3.37099	0.00159353
-3.36657	0.00159353
-3.36534	0.00159353
-3.35712	0.00159353
-3.35509	0.00159353
-3.34648	0.00159353
-3.34635	0.00159353
-3.34567	0.00159353
-3.34311	0.00159353
-3.33763	0.00159353
-3.33056	0.00159353
-3.32588	0.00159353
-3.32477	0.00159353
-3.31844	0.00159353
-3.30946	0.00159353
-3.30275	0.00159353
-3.30197	0.00159353
-3.29883	0.00159353
-3.29635	0.00159353
-3.28916	0.00159353
-3.28876	0.00159353
-3.28075	0.00159353
-3.27812	0.00159353
-3.267	0.00159353
-3.26113	0.00159353
-3.2561	0.00159353
-3.24994	0.00159353
-3.24869	0.00159353
-3.24064	0.00159353
-3.23431	0.00159353
-3.21731	0.00159353
-3.2168	0.00159353
-3.20328	0.00159353
-3.19944	0.00159353
-3.19927	0.00159353
-3.1983	0.00159353
-3.19538	0.00159353
-3.19433	0.00159353
-3.19	0.00159353
-3.18324	0.00159353
-3.18229	0.00159353
-3.17963	0.00159353
-3.17666	0.00159353
-3.1753	0.00159353
-3.17151	0.00159353
-3.17101	0.00159353
-3.16647	0.00159353
-3.1627	0.00159353
-3.15539	0.00159353
-3.15376	0.00159353
-3.15336	0.00159353
-3.15037	0.00159353
-3.14523	0.00159353
-3.14513	0.00159353
-3.14208	0.00159353
-3.14192	0.00159353
-3.13835	0.00159353
-3.13244	0.00159353
-3.12955	0.00159353
-3.12931	0.00159353
-3.12808	0.00159353
-3.12771	0.00159353
-3.11932	0.00159353
-3.11804	0.00159353
-3.11679	0.00159353
-3.11517	0.00159353
-3.11131	0.00159353
-3.11021	0.00159353
-3.1096	0.00159353
-3.10018	0.00159353
-3.09962	0.00159353
-3.09675	0.00159353
-3.09659	0.00159353
-3.09584	0.00159353
-3.0929	0.00962557
-3.08687	0.00962557
-3.08244	0.00962557
-3.08185	0.00962557
-3.0818	0.00962557
-3.0807	0.00962557
-3.07901	0.00962557
-3.07812	0.00962557
-3.07488	0.00962557
-3.07309	0.00962557
-3.07127	0.00962557
-3.07118	0.00962557
-3.06579	0.00962557
-3.06566	0.00962557
-3.06215	0.00962557
-3.05466	0.00962557
-3.05459	0.00962557
-3.05096	0.00962557
-3.0469	0.00962557
-3.0453	0.00962557
-3.04419	0.00962557
-3.04057	0.00962557
-3.03965	0.00962557
-3.03606	0.00962557
-3.03156	0.00962557
-3.03064	0.00962557
-3.02685	0.00962557
-3.02677	0.00962557
-3.02353	0.00962557
-3.01939	0.00962557
-3.01489	0.00962557
-3.01053	0.00962557
-3.00955	0.00962557
-3.00802	0.00962557
-3.00741	0.00962557
-3.00593	0.00962557
-3.00424	0.00962557
-3.0039	0.00962557
-3.00272	0.00962557
-3.00098	0.00962557
-2.99442	0.00962557
-2.99383	0.00962557
-2.99001	0.00962557
-2.98595	0.00962557
-2.98498	0.00962557
-2.98455	0.00962557
-2.98369	0.00962557
-2.98136	0.00962557
-2.97891	0.00962557
-2.96991	0.00962557
-2.96614	0.00962557
-2.95997	0.00962557
-2.95989	0.00962557
-2.95767	0.00962557
-2.95516	0.00962557
-2.94995	0.00962557
-2.94851	0.00962557
-2.94755	0.00962557
-2.9468	0.00962557
-2.94542	0.00962557
-2.94489	0.00962557
-2.94459	0.00962557
-2.94135	0.00962557
-2.93946	0.00962557
-2.93742	0.00962557
-2.93314	0.00962557
-2.92918	0.00962557
-2.9274	0.00962557
-2.92542	0.00962557
-2.92226	0.00962557
-2.92048	0.00962557
-2.91786	0.00962557
-2.91786	0.00962557
-2.9177	0.00962557
-2.91762	0.00962557
-2.91728	0.00962557
-2.91725	0.00962557
-2.91422	0.00962557
-2.91351	0.00962557
-2.91344	0.00962557
-2.91127	0.00962557
-2.90928	0.00962557
-2.90281	0.00962557
-2.90212	0.00962557
-2.89875	0.00962557
-2.89875	0.00962557
-2.8972	0.00962557
-2.89707	0.00962557
-2.89669	0.00962557
-2.89642	0.00962557
-2.88973	0.00962557
-2.88925	0.00962557
-2.88906	0.00962557
-2.88673	0.00962557
-2.88531	0.00962557
-2.88457	0.00962557
-2.883	0.00962557
-2.88285	0.00962557
-2.88234	0.00962557
-2.88212	0.00962557
-2.8818	0.00962557
-2.88169	0.00962557
-2.87978	0.00962557
-2.87741	0.00962557
-2.87732	0.00962557
-2.87691	0.00962557
-2.87636	0.00962557
-2.87598	0.00962557
-2.87595	0.00962557
-2.87448	0.00962557
-2.87306	0.00962557
-2.87231	0.00962557
-2.8719	0.00962557
-2.87112	0.00962557
-2.87021	0.00962557
-2.86962	0.00962557
-2.86834	0.00962557
-2.868	0.00962557
-2.86512	0.00962557
-2.86448	0.00962557
-2.8636	0.00962557
-2.8624	0.00962557
-2.8618	0.00962557
-2.86026	0.00962557
-2.85779	0.00962557
-2.85477	0.00962557
-2.85224	0.00962557
-2.85026	0.00962557
-2.84904	0.00962557
-2.84704	0.00962557
-2.84645	0.00962557
-2.84642	0.00962557
-2.84456	0.00962557
-2.84441	0.00962557
-2.84431	0.00962557
-2.8442	0.00962557
-2.84402	0.00962557
-2.84376	0.00962557
-2.84364	0.00962557
-2.83418	0.00962557
-2.83378	0.00962557
-2.83161	0.00962557
-2.83155	0.00962557
-2.83069	0.00962557
-2.82903	0.00962557
-2.82895	0.00962557
-2.82866	0.00962557
-2.82711	0.00962557
-2.82623	0.00962557
-2.82578	0.00962557
-2.82558	0.00962557
-2.82552	0.00962557
-2.82508	0.00962557
-2.82419	0.00962557
-2.82302	0.00962557
-2.82291	0.00962557
-2.81939	0.00962557
-2.81938	0.00962557
-2.81788	0.00962557
-2.81443	0.00962557
-2.81155	0.00962557
-2.80807	0.00962557
-2.80721	0.00962557
